path,id
Contest/Sad/0016,5
War/Happy/0056,3
Crisis/Surprise/0021,6
Crisis/Sad/0024,5
OfficialEvent/Angry/0040,0
Medicine/Sad/0021,5
Argue/Neutral/0018,4
History/Fear/0003,2
Crisis/Sad/0055,5
Crisis/Happy/0038,3
OfficialEvent/Neutral/0077,4
Talkshow/Angry/0039,0
Action/Sad/0012,5
DailyLife/Happy/0023,3
Talkshow/Neutral/0011,4
Interview/Neutral/0078,4
Argue/Happy/0044,3
DailyLife/Happy/0070,3
Crime/Happy/0021,3
Conflict/Fear/0015,2
Crime/Happy/0008,3
Crime/Neutral/0042,4
DailyLife/Angry/0030,0
OfficialEvent/Angry/0042,0
Conflict/Surprise/0033,6
Crime/Neutral/0019,4
Terror/Neutral/0010,4
Crime/Sad/0047,5
Conflict/Sad/0083,5
DailyLife/Happy/0088,3
Conflict/Fear/0003,2
War/Neutral/0097,4
DailyLife/Happy/0082,3
Conflict/Happy/0025,3
Medicine/Happy/0002,3
Action/Neutral/0019,4
War/Happy/0031,3
History/Sad/0137,5
OfficialEvent/Angry/0006,0
Conflict/Disgust/0028,1
Liveshow/Neutral/0064,4
History/Angry/0036,0
War/Sad/0101,5
Speech/Surprise/0001,6
Terror/Angry/0009,0
School/Neutral/0016,4
Interview/Angry/0056,0
School/Surprise/0031,6
School/Sad/0008,5
Conflict/Happy/0033,3
Talkshow/Disgust/0002,1
School/Neutral/0018,4
Contest/Sad/0040,5
Crime/Angry/0009,0
War/Angry/0073,0
ScholarReport/Angry/0023,0
Talkshow/Happy/0003,3
Experiment/Surprise/0007,6
DailyLife/Angry/0035,0
School/Surprise/0024,6
ElegantArt/Happy/0006,3
Interview/Neutral/0017,4
DailyLife/Neutral/0040,4
History/Sad/0026,5
Crime/Sad/0055,5
History/Neutral/0065,4
Talkshow/Angry/0030,0
Interview/Neutral/0043,4
Contest/Neutral/0012,4
DailyLife/Angry/0092,0
ScholarReport/Surprise/0010,6
Argue/Surprise/0014,6
History/Sad/0036,5
Argue/Surprise/0008,6
DailyLife/Angry/0086,0
Terror/Angry/0004,0
Argue/Angry/0040,0
Crime/Sad/0030,5
ScholarReport/Neutral/0073,4
Crisis/Disgust/0009,1
History/Sad/0060,5
School/Neutral/0038,4
ScholarReport/Disgust/0008,1
Crisis/Happy/0013,3
Contest/Sad/0038,5
Conflict/Angry/0059,0
OfficialEvent/Disgust/0016,1
Argue/Happy/0023,3
Argue/Fear/0013,2
Terror/Fear/0010,2
Contest/Happy/0079,3
History/Fear/0006,2
Talkshow/Neutral/0052,4
Conflict/Angry/0050,0
War/Angry/0063,0
Interview/Disgust/0004,1
Experiment/Angry/0006,0
Conflict/Happy/0017,3
Interview/Neutral/0037,4
Talkshow/Neutral/0071,4
History/Fear/0034,2
School/Neutral/0006,4
Terror/Neutral/0046,4
Conflict/Surprise/0006,6
School/Disgust/0018,1
Terror/Sad/0084,5
History/Surprise/0009,6
Speech/Neutral/0070,4
Terror/Sad/0037,5
Terror/Neutral/0018,4
Contest/Angry/0046,0
DailyLife/Sad/0074,5
History/Surprise/0024,6
Medicine/Fear/0014,2
Business/Angry/0018,0
Crisis/Sad/0033,5
School/Sad/0016,5
Speech/Neutral/0092,4
Business/Angry/0027,0
Crisis/Neutral/0061,4
Terror/Neutral/0008,4
Speech/Sad/0033,5
Action/Neutral/0010,4
History/Surprise/0002,6
OfficialEvent/Happy/0008,3
DailyLife/Happy/0030,3
War/Fear/0001,2
Speech/Angry/0058,0
Argue/Disgust/0009,1
War/Happy/0000,3
Terror/Angry/0046,0
Action/Neutral/0013,4
Conflict/Disgust/0003,1
War/Happy/0005,3
School/Sad/0001,5
Talkshow/Angry/0040,0
ScholarReport/Fear/0023,2
Talkshow/Sad/0019,5
Contest/Surprise/0013,6
OfficialEvent/Angry/0002,0
DailyLife/Sad/0071,5
Business/Disgust/0025,1
War/Neutral/0053,4
ElegantArt/Angry/0039,0
ScholarReport/Neutral/0059,4
School/Angry/0051,0
History/Happy/0037,3
War/Sad/0086,5
Terror/Neutral/0035,4
Crime/Neutral/0092,4
Argue/Happy/0114,3
Conflict/Sad/0074,5
Medicine/Neutral/0039,4
ScholarReport/Happy/0009,3
History/Neutral/0023,4
Speech/Neutral/0048,4
Interview/Sad/0023,5
Liveshow/Happy/0018,3
Crime/Fear/0018,2
DailyLife/Sad/0034,5
Speech/Sad/0025,5
DailyLife/Happy/0036,3
Social/Neutral/0078,4
Contest/Sad/0079,5
Conflict/Sad/0018,5
Liveshow/Neutral/0045,4
Crime/Disgust/0008,1
Argue/Angry/0118,0
OfficialEvent/Happy/0064,3
Conflict/Neutral/0000,4
War/Angry/0039,0
School/Neutral/0002,4
War/Angry/0117,0
ScholarReport/Surprise/0020,6
Contest/Angry/0042,0
ScholarReport/Happy/0017,3
War/Sad/0102,5
ScholarReport/Angry/0026,0
Crime/Sad/0028,5
Social/Neutral/0018,4
Liveshow/Happy/0024,3
ElegantArt/Neutral/0014,4
Interview/Angry/0046,0
DailyLife/Happy/0026,3
War/Surprise/0016,6
Argue/Fear/0006,2
Interview/Happy/0055,3
Argue/Surprise/0040,6
War/Angry/0048,0
Conflict/Fear/0021,2
History/Angry/0047,0
Terror/Fear/0041,2
Talkshow/Surprise/0002,6
Medicine/Sad/0022,5
Argue/Sad/0024,5
Conflict/Neutral/0047,4
Terror/Fear/0035,2
History/Neutral/0030,4
Crime/Neutral/0028,4
School/Surprise/0011,6
Speech/Angry/0007,0
Business/Angry/0024,0
ElegantArt/Happy/0019,3
School/Sad/0033,5
War/Sad/0018,5
Medicine/Neutral/0013,4
Speech/Neutral/0023,4
Experiment/Neutral/0028,4
Medicine/Happy/0000,3
Terror/Surprise/0025,6
History/Sad/0056,5
Argue/Angry/0027,0
Argue/Angry/0010,0
Business/Surprise/0006,6
Crisis/Angry/0008,0
Talkshow/Neutral/0033,4
Speech/Sad/0012,5
Argue/Surprise/0023,6
Interview/Angry/0057,0
Medicine/Neutral/0006,4
History/Happy/0042,3
Crime/Sad/0067,5
ScholarReport/Neutral/0002,4
Social/Disgust/0015,1
Social/Angry/0036,0
Interview/Neutral/0042,4
School/Neutral/0059,4
Crime/Angry/0046,0
Social/Happy/0017,3
Interview/Neutral/0012,4
Interview/Happy/0117,3
ScholarReport/Angry/0029,0
Argue/Surprise/0009,6
School/Sad/0074,5
Liveshow/Neutral/0068,4
DailyLife/Fear/0023,2
Business/Happy/0046,3
Argue/Happy/0011,3
Terror/Sad/0078,5
War/Fear/0006,2
History/Neutral/0072,4
War/Fear/0003,2
Argue/Happy/0122,3
History/Angry/0079,0
Conflict/Neutral/0058,4
Talkshow/Neutral/0092,4
ScholarReport/Angry/0016,0
Business/Happy/0012,3
Crisis/Neutral/0017,4
DailyLife/Fear/0026,2
Speech/Neutral/0089,4
Terror/Neutral/0005,4
Contest/Fear/0001,2
Social/Neutral/0081,4
History/Neutral/0029,4
Terror/Surprise/0026,6
History/Neutral/0045,4
Argue/Happy/0055,3
Terror/Surprise/0003,6
ScholarReport/Happy/0013,3
Social/Neutral/0077,4
History/Neutral/0056,4
Business/Neutral/0095,4
Liveshow/Happy/0005,3
Crime/Neutral/0080,4
Talkshow/Sad/0037,5
Talkshow/Neutral/0076,4
Conflict/Angry/0137,0
Interview/Neutral/0096,4
History/Angry/0052,0
School/Angry/0052,0
Liveshow/Neutral/0035,4
Speech/Neutral/0025,4
Conflict/Angry/0028,0
Interview/Happy/0087,3
War/Surprise/0002,6
DailyLife/Sad/0090,5
Business/Neutral/0061,4
Interview/Sad/0019,5
Talkshow/Disgust/0005,1
ScholarReport/Neutral/0034,4
School/Angry/0000,0
Experiment/Angry/0007,0
History/Happy/0022,3
Speech/Surprise/0028,6
ScholarReport/Angry/0048,0
Experiment/Sad/0000,5
Talkshow/Neutral/0073,4
Conflict/Sad/0011,5
ScholarReport/Neutral/0091,4
Argue/Neutral/0117,4
Crime/Surprise/0027,6
Conflict/Surprise/0038,6
Social/Neutral/0045,4
Interview/Happy/0053,3
OfficialEvent/Happy/0066,3
Terror/Sad/0056,5
Business/Surprise/0033,6
Contest/Sad/0013,5
Liveshow/Neutral/0052,4
Interview/Sad/0048,5
Business/Sad/0035,5
Experiment/Happy/0024,3
ScholarReport/Happy/0086,3
DailyLife/Disgust/0001,1
Medicine/Surprise/0008,6
Contest/Sad/0089,5
War/Angry/0106,0
ElegantArt/Neutral/0035,4
Argue/Neutral/0105,4
Terror/Sad/0036,5
Speech/Fear/0013,2
War/Sad/0069,5
OfficialEvent/Neutral/0072,4
ScholarReport/Happy/0094,3
War/Sad/0066,5
Liveshow/Surprise/0005,6
School/Disgust/0010,1
DailyLife/Neutral/0063,4
Business/Surprise/0028,6
Liveshow/Neutral/0033,4
Contest/Sad/0024,5
Speech/Angry/0039,0
Talkshow/Surprise/0013,6
Liveshow/Disgust/0010,1
History/Angry/0078,0
Argue/Sad/0050,5
Interview/Neutral/0035,4
Crisis/Neutral/0056,4
OfficialEvent/Disgust/0013,1
War/Angry/0024,0
Business/Surprise/0038,6
OfficialEvent/Happy/0014,3
Conflict/Angry/0141,0
ElegantArt/Happy/0028,3
Action/Happy/0007,3
Crime/Fear/0022,2
Speech/Neutral/0049,4
ElegantArt/Angry/0037,0
Contest/Happy/0125,3
Terror/Sad/0002,5
History/Fear/0008,2
ScholarReport/Happy/0083,3
Terror/Disgust/0008,1
Interview/Neutral/0098,4
ScholarReport/Happy/0025,3
Conflict/Sad/0012,5
Medicine/Happy/0011,3
Crime/Sad/0070,5
Conflict/Sad/0081,5
OfficialEvent/Neutral/0058,4
History/Disgust/0004,1
Argue/Surprise/0024,6
OfficialEvent/Neutral/0041,4
Conflict/Angry/0000,0
School/Neutral/0007,4
OfficialEvent/Angry/0022,0
Crisis/Fear/0017,2
Speech/Angry/0008,0
Crisis/Neutral/0084,4
Terror/Sad/0006,5
Contest/Surprise/0037,6
Crisis/Happy/0015,3
ScholarReport/Angry/0039,0
ScholarReport/Sad/0038,5
Speech/Happy/0067,3
War/Happy/0028,3
Liveshow/Surprise/0018,6
Terror/Happy/0022,3
Contest/Happy/0055,3
School/Surprise/0038,6
Social/Neutral/0064,4
Liveshow/Angry/0025,0
War/Happy/0025,3
Conflict/Sad/0016,5
OfficialEvent/Neutral/0082,4
Crisis/Happy/0012,3
Conflict/Angry/0139,0
ScholarReport/Angry/0027,0
Terror/Sad/0087,5
Crisis/Happy/0019,3
History/Angry/0032,0
History/Sad/0149,5
Interview/Angry/0038,0
Talkshow/Surprise/0014,6
Speech/Happy/0005,3
Interview/Angry/0002,0
Crime/Neutral/0051,4
Conflict/Angry/0105,0
Interview/Happy/0047,3
Terror/Sad/0055,5
ScholarReport/Angry/0004,0
Medicine/Fear/0005,2
School/Happy/0005,3
Talkshow/Neutral/0086,4
Speech/Angry/0013,0
Business/Neutral/0013,4
History/Disgust/0016,1
Argue/Happy/0091,3
Action/Surprise/0004,6
History/Angry/0059,0
Crime/Sad/0071,5
Conflict/Fear/0025,2
Terror/Neutral/0086,4
DailyLife/Neutral/0046,4
History/Sad/0102,5
War/Angry/0062,0
History/Happy/0012,3
ElegantArt/Surprise/0014,6
Social/Neutral/0035,4
ElegantArt/Surprise/0001,6
Liveshow/Neutral/0061,4
Terror/Angry/0032,0
Business/Angry/0001,0
Talkshow/Happy/0029,3
History/Sad/0069,5
DailyLife/Neutral/0017,4
School/Angry/0036,0
Liveshow/Happy/0050,3
DailyLife/Sad/0087,5
History/Sad/0054,5
Conflict/Surprise/0030,6
Medicine/Sad/0017,5
Interview/Disgust/0003,1
Argue/Happy/0129,3
DailyLife/Neutral/0091,4
Terror/Neutral/0060,4
Terror/Happy/0019,3
OfficialEvent/Disgust/0015,1
Medicine/Neutral/0035,4
Talkshow/Happy/0026,3
Conflict/Sad/0052,5
Interview/Happy/0001,3
Crisis/Neutral/0059,4
War/Angry/0120,0
DailyLife/Happy/0019,3
Terror/Fear/0024,2
Terror/Happy/0027,3
OfficialEvent/Angry/0004,0
DailyLife/Sad/0096,5
Crisis/Neutral/0051,4
Interview/Happy/0010,3
Interview/Angry/0006,0
ScholarReport/Neutral/0037,4
Conflict/Neutral/0013,4
War/Angry/0042,0
War/Neutral/0014,4
Medicine/Fear/0003,2
Medicine/Neutral/0040,4
Business/Surprise/0000,6
DailyLife/Neutral/0088,4
Argue/Angry/0033,0
War/Neutral/0057,4
Talkshow/Angry/0015,0
Terror/Sad/0003,5
Contest/Sad/0030,5
Crime/Angry/0027,0
Terror/Happy/0006,3
Talkshow/Sad/0005,5
Medicine/Angry/0011,0
Argue/Neutral/0093,4
Crime/Sad/0073,5
DailyLife/Angry/0064,0
Medicine/Fear/0012,2
Contest/Happy/0073,3
Contest/Sad/0068,5
Argue/Angry/0123,0
ScholarReport/Sad/0034,5
Social/Neutral/0002,4
Terror/Surprise/0032,6
History/Neutral/0031,4
School/Happy/0012,3
Contest/Neutral/0073,4
Action/Happy/0055,3
Medicine/Fear/0006,2
Contest/Neutral/0076,4
ScholarReport/Happy/0060,3
Speech/Sad/0000,5
ElegantArt/Sad/0005,5
OfficialEvent/Happy/0004,3
Conflict/Sad/0089,5
ElegantArt/Surprise/0004,6
Argue/Neutral/0097,4
Interview/Sad/0018,5
School/Neutral/0032,4
Contest/Disgust/0019,1
Contest/Neutral/0061,4
Conflict/Angry/0013,0
Conflict/Sad/0056,5
Crime/Surprise/0022,6
OfficialEvent/Happy/0029,3
History/Sad/0006,5
Terror/Angry/0061,0
War/Sad/0090,5
History/Sad/0136,5
ScholarReport/Happy/0056,3
Talkshow/Surprise/0026,6
School/Disgust/0028,1
Argue/Angry/0096,0
Talkshow/Happy/0035,3
School/Happy/0022,3
History/Sad/0145,5
ElegantArt/Sad/0034,5
Speech/Surprise/0019,6
History/Sad/0015,5
School/Neutral/0000,4
OfficialEvent/Happy/0056,3
ElegantArt/Angry/0030,0
Talkshow/Angry/0032,0
Action/Fear/0000,2
Crime/Happy/0026,3
ElegantArt/Angry/0043,0
Argue/Happy/0043,3
Terror/Disgust/0020,1
Crime/Happy/0012,3
DailyLife/Angry/0124,0
History/Sad/0103,5
War/Angry/0030,0
Argue/Surprise/0038,6
ElegantArt/Neutral/0019,4
OfficialEvent/Neutral/0047,4
Conflict/Sad/0044,5
ElegantArt/Fear/0002,2
OfficialEvent/Angry/0053,0
Crime/Neutral/0060,4
Crime/Fear/0013,2
Argue/Angry/0110,0
Interview/Happy/0022,3
Terror/Fear/0021,2
Talkshow/Neutral/0094,4
Conflict/Angry/0034,0
History/Angry/0017,0
Conflict/Disgust/0020,1
OfficialEvent/Neutral/0022,4
Interview/Happy/0018,3
History/Disgust/0011,1
OfficialEvent/Angry/0057,0
ScholarReport/Happy/0051,3
Talkshow/Happy/0061,3
School/Angry/0105,0
History/Angry/0026,0
Contest/Neutral/0007,4
Argue/Angry/0108,0
Interview/Happy/0122,3
Argue/Neutral/0043,4
Terror/Happy/0028,3
Action/Disgust/0001,1
Crisis/Neutral/0000,4
Action/Happy/0001,3
Argue/Fear/0001,2
History/Sad/0065,5
Interview/Happy/0067,3
School/Surprise/0041,6
History/Angry/0029,0
DailyLife/Angry/0070,0
Argue/Neutral/0100,4
School/Happy/0018,3
Crisis/Neutral/0019,4
Argue/Happy/0027,3
DailyLife/Happy/0064,3
Argue/Sad/0007,5
School/Happy/0004,3
DailyLife/Sad/0037,5
Talkshow/Happy/0004,3
Argue/Angry/0105,0
School/Disgust/0005,1
History/Sad/0087,5
Contest/Happy/0004,3
Interview/Happy/0003,3
Argue/Angry/0012,0
War/Sad/0071,5
ScholarReport/Happy/0093,3
War/Neutral/0089,4
Interview/Angry/0018,0
Argue/Neutral/0062,4
ElegantArt/Disgust/0009,1
Interview/Neutral/0086,4
Interview/Angry/0035,0
DailyLife/Surprise/0005,6
Crime/Sad/0063,5
Action/Disgust/0006,1
School/Angry/0004,0
Action/Happy/0002,3
ElegantArt/Sad/0042,5
Terror/Sad/0012,5
Argue/Neutral/0013,4
Liveshow/Neutral/0025,4
School/Neutral/0001,4
Contest/Sad/0044,5
History/Neutral/0088,4
ScholarReport/Angry/0054,0
Speech/Happy/0004,3
Crisis/Sad/0002,5
Interview/Happy/0058,3
Argue/Neutral/0006,4
Crime/Happy/0042,3
Speech/Neutral/0041,4
School/Fear/0032,2
Speech/Neutral/0030,4
History/Angry/0043,0
DailyLife/Angry/0114,0
School/Neutral/0036,4
Business/Neutral/0097,4
DailyLife/Happy/0052,3
School/Sad/0044,5
History/Neutral/0094,4
Social/Neutral/0061,4
Interview/Happy/0080,3
Argue/Happy/0002,3
Action/Sad/0013,5
DailyLife/Sad/0094,5
Crisis/Sad/0016,5
Liveshow/Happy/0015,3
Liveshow/Neutral/0047,4
Experiment/Happy/0007,3
Talkshow/Sad/0002,5
History/Surprise/0013,6
Social/Happy/0002,3
Argue/Fear/0008,2
School/Fear/0015,2
Interview/Happy/0029,3
Talkshow/Neutral/0025,4
Terror/Neutral/0012,4
Liveshow/Sad/0013,5
Contest/Neutral/0009,4
Interview/Sad/0036,5
ScholarReport/Happy/0098,3
War/Sad/0093,5
OfficialEvent/Neutral/0076,4
Conflict/Angry/0072,0
Interview/Sad/0056,5
ElegantArt/Sad/0047,5
DailyLife/Angry/0110,0
Terror/Angry/0060,0
ElegantArt/Sad/0040,5
Terror/Neutral/0090,4
Crisis/Angry/0032,0
Interview/Sad/0001,5
DailyLife/Neutral/0013,4
History/Neutral/0081,4
Business/Happy/0001,3
Crisis/Neutral/0046,4
Business/Happy/0032,3
Conflict/Angry/0125,0
ScholarReport/Happy/0063,3
Medicine/Neutral/0007,4
Interview/Angry/0023,0
War/Neutral/0056,4
Conflict/Angry/0008,0
Terror/Fear/0000,2
Conflict/Angry/0076,0
Contest/Sad/0066,5
Interview/Angry/0010,0
Speech/Happy/0000,3
Terror/Fear/0030,2
School/Neutral/0048,4
Contest/Fear/0016,2
Contest/Neutral/0059,4
Crime/Neutral/0081,4
Crisis/Happy/0025,3
Speech/Disgust/0027,1
ElegantArt/Happy/0007,3
War/Sad/0009,5
History/Neutral/0001,4
Terror/Fear/0061,2
Medicine/Sad/0014,5
Liveshow/Sad/0004,5
Contest/Happy/0103,3
OfficialEvent/Neutral/0064,4
Experiment/Sad/0002,5
Interview/Happy/0101,3
Interview/Angry/0015,0
Crisis/Disgust/0003,1
Terror/Surprise/0012,6
Conflict/Angry/0049,0
Crime/Surprise/0003,6
Business/Surprise/0001,6
DailyLife/Happy/0021,3
Liveshow/Disgust/0002,1
Speech/Happy/0063,3
Terror/Sad/0035,5
DailyLife/Neutral/0082,4
DailyLife/Disgust/0002,1
Terror/Sad/0018,5
Action/Fear/0004,2
ScholarReport/Sad/0010,5
School/Sad/0027,5
Business/Sad/0007,5
ScholarReport/Angry/0056,0
Contest/Angry/0038,0
DailyLife/Angry/0072,0
Business/Surprise/0025,6
Social/Neutral/0063,4
ScholarReport/Disgust/0000,1
DailyLife/Happy/0095,3
Social/Happy/0019,3
Argue/Happy/0120,3
OfficialEvent/Neutral/0073,4
DailyLife/Neutral/0075,4
Medicine/Neutral/0038,4
School/Surprise/0036,6
Talkshow/Angry/0041,0
Liveshow/Disgust/0020,1
Conflict/Sad/0015,5
Argue/Happy/0130,3
Interview/Angry/0026,0
Action/Neutral/0018,4
Business/Sad/0004,5
Interview/Neutral/0005,4
Contest/Disgust/0006,1
DailyLife/Happy/0074,3
Contest/Happy/0009,3
Interview/Angry/0053,0
